fold,horizon_minutes,model,station_id,rows,wape,accuracy
3,30,Ensemble HGB absolute error + Seasonal Naive 7d (0.9),02300,672,0.16106904682631987,83.89309531736802
3,30,Ensemble HGB absolute error + Seasonal Naive 7d (0.9),03000,672,0.1259483125712352,87.40516874287648
3,30,Ensemble HGB absolute error + Seasonal Naive 7d (0.9),05000,672,0.1263618222905423,87.36381777094577
3,30,Ensemble HGB absolute error + Seasonal Naive 7d (0.9),05100,672,0.11638126763835212,88.36187323616478
3,30,Ensemble HGB absolute error + Seasonal Naive 7d (0.9),06000,672,0.1335214564903264,86.64785435096735
3,30,Ensemble HGB absolute error + Seasonal Naive 7d (0.9),06111,672,0.13604622994920826,86.39537700507918
3,30,Ensemble HGB absolute error + Seasonal Naive 7d (0.9),07105,672,0.16468472321291716,83.53152767870829
3,30,Ensemble HGB absolute error + Seasonal Naive 7d (0.9),07107,672,0.12894688673160873,87.10531132683913
3,30,Ensemble HGB absolute error + Seasonal Naive 7d (0.9),07111,672,0.1290637476189186,87.09362523810815
3,30,Ensemble HGB absolute error + Seasonal Naive 7d (0.9),09000,672,0.13265074317051506,86.7349256829485
3,30,Ensemble HGB absolute error + Seasonal Naive 7d (0.9),09122,672,0.12922895563510178,87.07710443648983
3,30,Ensemble HGB absolute error + Seasonal Naive 7d (0.9),10009,672,0.16645208006596704,83.3547919934033
3,30,Ensemble HGB absolute error + Seasonal Naive 7d (1.0),02300,672,0.16166834014741124,83.83316598525887
3,30,Ensemble HGB absolute error + Seasonal Naive 7d (1.0),03000,672,0.12600246283717398,87.3997537162826
3,30,Ensemble HGB absolute error + Seasonal Naive 7d (1.0),05000,672,0.12640552258167143,87.35944774183287
3,30,Ensemble HGB absolute error + Seasonal Naive 7d (1.0),05100,672,0.11623397705212857,88.37660229478715
3,30,Ensemble HGB absolute error + Seasonal Naive 7d (1.0),06000,672,0.13337750412763485,86.66224958723652
3,30,Ensemble HGB absolute error + Seasonal Naive 7d (1.0),06111,672,0.13611444374718948,86.38855562528104
3,30,Ensemble HGB absolute error + Seasonal Naive 7d (1.0),07105,672,0.16480508026029425,83.51949197397057
3,30,Ensemble HGB absolute error + Seasonal Naive 7d (1.0),07107,672,0.12920706789413533,87.07929321058647
3,30,Ensemble HGB absolute error + Seasonal Naive 7d (1.0),07111,672,0.12878885647969562,87.12111435203043
3,30,Ensemble HGB absolute error + Seasonal Naive 7d (1.0),09000,672,0.13287698265148246,86.71230173485176
3,30,Ensemble HGB absolute error + Seasonal Naive 7d (1.0),09122,672,0.12961240762463933,87.03875923753607
3,30,Ensemble HGB absolute error + Seasonal Naive 7d (1.0),10009,672,0.16590320842189682,83.40967915781033
1,45,Seasonal Naive 24h,02300,672,0.8612540731491914,13.874592685080856
1,45,Seasonal Naive 24h,03000,672,0.7278509584220761,27.214904157792386
1,45,Seasonal Naive 24h,05000,672,0.7389794725500973,26.102052744990267
1,45,Seasonal Naive 24h,05100,672,0.5387587863553666,46.12412136446334
1,45,Seasonal Naive 24h,06000,672,0.5370469861365786,46.29530138634214
1,45,Seasonal Naive 24h,06111,672,1.0381235678045568,0.0
1,45,Seasonal Naive 24h,07105,672,1.1183770186195898,0.0
1,45,Seasonal Naive 24h,07107,672,1.0299524278736636,0.0
1,45,Seasonal Naive 24h,07111,672,0.54753492310479,45.246507689520996
1,45,Seasonal Naive 24h,09000,672,0.7320702277657267,26.79297722342733
1,45,Seasonal Naive 24h,09122,672,0.8536110287757164,14.638897122428363
1,45,Seasonal Naive 24h,10009,672,1.1146524910417084,0.0
1,45,Seasonal Naive 7d,02300,672,0.1650526337160317,83.49473662839682
1,45,Seasonal Naive 7d,03000,672,0.15389735160663023,84.61026483933698
1,45,Seasonal Naive 7d,05000,672,0.1580255960637546,84.19744039362453
1,45,Seasonal Naive 7d,05100,672,0.1497189886632577,85.02810113367423
1,45,Seasonal Naive 7d,06000,672,0.15861762885273473,84.13823711472652
1,45,Seasonal Naive 7d,06111,672,0.16324388774692758,83.67561122530725
1,45,Seasonal Naive 7d,07105,672,0.18328167464007367,81.67183253599264
1,45,Seasonal Naive 7d,07107,672,0.16694214000402616,83.30578599959738
1,45,Seasonal Naive 7d,07111,672,0.1564921729907621,84.35078270092379
1,45,Seasonal Naive 7d,09000,672,0.1652725054229935,83.47274945770064
1,45,Seasonal Naive 7d,09122,672,0.1612153914090241,83.87846085909759
1,45,Seasonal Naive 7d,10009,672,0.18530021645415357,81.46997835458465
1,45,HGB baseline,02300,672,0.1523888240350953,84.76111759649048
1,45,HGB baseline,03000,672,0.12452382935036195,87.5476170649638
1,45,HGB baseline,05000,672,0.13287797987995612,86.7122020120044
1,45,HGB baseline,05100,672,0.12690475728878725,87.30952427112128
1,45,HGB baseline,06000,672,0.1344498189232292,86.55501810767709
1,45,HGB baseline,06111,672,0.1412690349556621,85.87309650443379
1,45,HGB baseline,07105,672,0.15852219168604267,84.14778083139574
1,45,HGB baseline,07107,672,0.14051053671613717,85.94894632838628
1,45,HGB baseline,07111,672,0.1200164044844773,87.99835955155227
1,45,HGB baseline,09000,672,0.14223097002743534,85.77690299725647
1,45,HGB baseline,09122,672,0.13059060357490937,86.94093964250906
1,45,HGB baseline,10009,672,0.154656656398145,84.5343343601855
1,45,HGB more leaves,02300,672,0.15673339230136502,84.32666076986351
1,45,HGB more leaves,03000,672,0.1281856085186311,87.1814391481369
1,45,HGB more leaves,05000,672,0.13103589814517685,86.89641018548231
1,45,HGB more leaves,05100,672,0.12685225449711604,87.3147745502884
1,45,HGB more leaves,06000,672,0.13557948156642036,86.44205184335796
1,45,HGB more leaves,06111,672,0.14336679658371013,85.66332034162899
1,45,HGB more leaves,07105,672,0.15615614985485185,84.38438501451482
1,45,HGB more leaves,07107,672,0.14130143611106832,85.86985638889317
1,45,HGB more leaves,07111,672,0.11874382312212389,88.12561768778761
1,45,HGB more leaves,09000,672,0.14576848773197684,85.42315122680232
1,45,HGB more leaves,09122,672,0.1320367679791396,86.79632320208603
1,45,HGB more leaves,10009,672,0.15459424925867207,84.54057507413279
1,45,HGB more regularized,02300,672,0.15320022771393205,84.6799772286068
1,45,HGB more regularized,03000,672,0.12282855409856137,87.71714459014386
1,45,HGB more regularized,05000,672,0.1315213443676855,86.84786556323145
1,45,HGB more regularized,05100,672,0.1292080985853468,87.07919014146532
1,45,HGB more regularized,06000,672,0.13454453600111468,86.54554639988852
1,45,HGB more regularized,06111,672,0.14292916133487554,85.70708386651245
1,45,HGB more regularized,07105,672,0.15625714533949756,84.37428546605025
1,45,HGB more regularized,07107,672,0.14189062853276,85.810937146724
1,45,HGB more regularized,07111,672,0.11784644521290213,88.2153554787098
1,45,HGB more regularized,09000,672,0.1431966859850628,85.68033140149372
1,45,HGB more regularized,09122,672,0.13046234062093376,86.95376593790662
1,45,HGB more regularized,10009,672,0.15258439878233718,84.74156012176628
1,45,HGB shallow,02300,672,0.15080257671511949,84.91974232848804
1,45,HGB shallow,03000,672,0.12343682274106872,87.65631772589313
1,45,HGB shallow,05000,672,0.13149576820593672,86.85042317940632
1,45,HGB shallow,05100,672,0.12627319917735993,87.372680082264
1,45,HGB shallow,06000,672,0.13508673654622885,86.49132634537712
1,45,HGB shallow,06111,672,0.14287635270607218,85.71236472939279
1,45,HGB shallow,07105,672,0.1597917104586747,84.02082895413253
1,45,HGB shallow,07107,672,0.1387915537948868,86.12084462051132
1,45,HGB shallow,07111,672,0.11859851346620301,88.1401486533797
1,45,HGB shallow,09000,672,0.14067026967416024,85.93297303258399
1,45,HGB shallow,09122,672,0.128429034909776,87.15709650902241
1,45,HGB shallow,10009,672,0.15760463326287263,84.23953667371273
1,45,HGB small leaves,02300,672,0.1552403678979932,84.47596321020067
1,45,HGB small leaves,03000,672,0.12539213020611734,87.46078697938826
1,45,HGB small leaves,05000,672,0.1339512421433304,86.60487578566696
1,45,HGB small leaves,05100,672,0.12697164948411865,87.30283505158813
1,45,HGB small leaves,06000,672,0.13687483876466716,86.31251612353329
1,45,HGB small leaves,06111,672,0.14306129515166144,85.69387048483385
1,45,HGB small leaves,07105,672,0.15812136031709473,84.18786396829051
1,45,HGB small leaves,07107,672,0.1420281134557753,85.79718865442247
1,45,HGB small leaves,07111,672,0.11957666946306864,88.04233305369313
1,45,HGB small leaves,09000,672,0.1403726284989902,85.96273715010098
1,45,HGB small leaves,09122,672,0.12978996745148888,87.02100325485111
1,45,HGB small leaves,10009,672,0.15536461148625508,84.4635388513745
1,45,HGB strong regularization,02300,672,0.15763615430960326,84.23638456903969
1,45,HGB strong regularization,03000,672,0.12544812049741083,87.45518795025892
1,45,HGB strong regularization,05000,672,0.13116294519162341,86.88370548083766
1,45,HGB strong regularization,05100,672,0.12846758249392812,87.1532417506072
1,45,HGB strong regularization,06000,672,0.13545155295092742,86.45484470490726
1,45,HGB strong regularization,06111,672,0.14175753857911275,85.82424614208873
1,45,HGB strong regularization,07105,672,0.15464369948782372,84.53563005121762
1,45,HGB strong regularization,07107,672,0.14356678445293217,85.64332155470679
1,45,HGB strong regularization,07111,672,0.11948532048012628,88.05146795198738
1,45,HGB strong regularization,09000,672,0.14357600486763022,85.64239951323698
1,45,HGB strong regularization,09122,672,0.13120184629557857,86.87981537044213
1,45,HGB strong regularization,10009,672,0.15049762758665527,84.95023724133446
1,45,HGB absolute error,02300,672,0.15270781301399508,84.72921869860049
1,45,HGB absolute error,03000,672,0.1269268282359641,87.30731717640359
1,45,HGB absolute error,05000,672,0.13405927508414603,86.5940724915854
1,45,HGB absolute error,05100,672,0.1288060831896175,87.11939168103825
1,45,HGB absolute error,06000,672,0.13106349436459908,86.89365056354009
1,45,HGB absolute error,06111,672,0.140848603961115,85.9151396038885
1,45,HGB absolute error,07105,672,0.15575355354532594,84.42464464546741
1,45,HGB absolute error,07107,672,0.14048454776825273,85.95154522317473
1,45,HGB absolute error,07111,672,0.12189332316243597,87.8106676837564
1,45,HGB absolute error,09000,672,0.14429149927147894,85.57085007285211
1,45,HGB absolute error,09122,672,0.131175589533575,86.8824410466425
1,45,HGB absolute error,10009,672,0.15261585432955269,84.73841456704474
1,45,Ensemble HGB baseline + Seasonal Naive 7d (0.8),02300,672,0.1494088407338436,85.05911592661563
1,45,Ensemble HGB baseline + Seasonal Naive 7d (0.8),03000,672,0.12442977699388556,87.55702230061144
1,45,Ensemble HGB baseline + Seasonal Naive 7d (0.8),05000,672,0.13145320184250997,86.85467981574901
1,45,Ensemble HGB baseline + Seasonal Naive 7d (0.8),05100,672,0.12572931527291553,87.42706847270844
1,45,Ensemble HGB baseline + Seasonal Naive 7d (0.8),06000,672,0.13276381287434208,86.7236187125658
1,45,Ensemble HGB baseline + Seasonal Naive 7d (0.8),06111,672,0.13991274388526015,86.00872561147399
1,45,Ensemble HGB baseline + Seasonal Naive 7d (0.8),07105,672,0.15797565584388973,84.20243441561102
1,45,Ensemble HGB baseline + Seasonal Naive 7d (0.8),07107,672,0.14019490994631353,85.98050900536865
1,45,Ensemble HGB baseline + Seasonal Naive 7d (0.8),07111,672,0.12185156062725555,87.81484393727445
1,45,Ensemble HGB baseline + Seasonal Naive 7d (0.8),09000,672,0.1414592861181655,85.85407138818346
1,45,Ensemble HGB baseline + Seasonal Naive 7d (0.8),09122,672,0.13172810847619143,86.82718915238085
1,45,Ensemble HGB baseline + Seasonal Naive 7d (0.8),10009,672,0.15589844746047637,84.41015525395237
1,45,Ensemble HGB baseline + Seasonal Naive 7d (0.9),02300,672,0.15019374616877776,84.98062538312222
1,45,Ensemble HGB baseline + Seasonal Naive 7d (0.9),03000,672,0.12422138789723139,87.57786121027686
1,45,Ensemble HGB baseline + Seasonal Naive 7d (0.9),05000,672,0.13175800695120854,86.82419930487914
1,45,Ensemble HGB baseline + Seasonal Naive 7d (0.9),05100,672,0.1259416179954754,87.40583820045245
1,45,Ensemble HGB baseline + Seasonal Naive 7d (0.9),06000,672,0.13319271455177709,86.6807285448223
1,45,Ensemble HGB baseline + Seasonal Naive 7d (0.9),06111,672,0.14021571571122726,85.97842842887728
1,45,Ensemble HGB baseline + Seasonal Naive 7d (0.9),07105,672,0.15795401708931922,84.20459829106808
1,45,Ensemble HGB baseline + Seasonal Naive 7d (0.9),07107,672,0.14009622685604106,85.9903773143959
1,45,Ensemble HGB baseline + Seasonal Naive 7d (0.9),07111,672,0.12109935224763448,87.89006477523655
1,45,Ensemble HGB baseline + Seasonal Naive 7d (0.9),09000,672,0.14160183063723517,85.83981693627648
1,45,Ensemble HGB baseline + Seasonal Naive 7d (0.9),09122,672,0.13113743283506982,86.88625671649302
1,45,Ensemble HGB baseline + Seasonal Naive 7d (0.9),10009,672,0.15515202399906675,84.48479760009333
1,45,Ensemble HGB baseline + Seasonal Naive 7d (0.9),02300,672,0.15117076630569254,84.88292336943076
1,45,Ensemble HGB baseline + Seasonal Naive 7d (0.9),03000,672,0.12426596268677914,87.57340373132209
1,45,Ensemble HGB baseline + Seasonal Naive 7d (0.9),05000,672,0.13221488729519099,86.7785112704809
1,45,Ensemble HGB baseline + Seasonal Naive 7d (0.9),05100,672,0.1263393745361778,87.36606254638221
1,45,Ensemble HGB baseline + Seasonal Naive 7d (0.9),06000,672,0.13374436253714816,86.62556374628518
1,45,Ensemble HGB baseline + Seasonal Naive 7d (0.9),06111,672,0.14070591333066082,85.92940866693391
1,45,Ensemble HGB baseline + Seasonal Naive 7d (0.9),07105,672,0.15813254067790544,84.18674593220945
1,45,Ensemble HGB baseline + Seasonal Naive 7d (0.9),07107,672,0.14021654266075065,85.97834573392493
1,45,Ensemble HGB baseline + Seasonal Naive 7d (0.9),07111,672,0.12047682938333326,87.95231706166668
1,45,Ensemble HGB baseline + Seasonal Naive 7d (0.9),09000,672,0.1418696715105196,85.81303284894804
1,45,Ensemble HGB baseline + Seasonal Naive 7d (0.9),09122,672,0.13075032258575223,86.92496774142478
1,45,Ensemble HGB baseline + Seasonal Naive 7d (0.9),10009,672,0.1547607475101215,84.52392524898785
1,45,Ensemble HGB baseline + Seasonal Naive 7d (1.0),02300,672,0.1523888240350953,84.76111759649048
1,45,Ensemble HGB baseline + Seasonal Naive 7d (1.0),03000,672,0.12452382935036195,87.5476170649638
1,45,Ensemble HGB baseline + Seasonal Naive 7d (1.0),05000,672,0.13287797987995612,86.7122020120044
1,45,Ensemble HGB baseline + Seasonal Naive 7d (1.0),05100,672,0.12690475728878725,87.30952427112128
1,45,Ensemble HGB baseline + Seasonal Naive 7d (1.0),06000,672,0.1344498189232292,86.55501810767709
1,45,Ensemble HGB baseline + Seasonal Naive 7d (1.0),06111,672,0.1412690349556621,85.87309650443379
1,45,Ensemble HGB baseline + Seasonal Naive 7d (1.0),07105,672,0.15852219168604267,84.14778083139574
1,45,Ensemble HGB baseline + Seasonal Naive 7d (1.0),07107,672,0.14051053671613717,85.94894632838628
1,45,Ensemble HGB baseline + Seasonal Naive 7d (1.0),07111,672,0.1200164044844773,87.99835955155227
1,45,Ensemble HGB baseline + Seasonal Naive 7d (1.0),09000,672,0.14223097002743534,85.77690299725647
1,45,Ensemble HGB baseline + Seasonal Naive 7d (1.0),09122,672,0.13059060357490937,86.94093964250906
1,45,Ensemble HGB baseline + Seasonal Naive 7d (1.0),10009,672,0.154656656398145,84.5343343601855
1,45,Ensemble HGB more leaves + Seasonal Naive 7d (0.8),02300,672,0.15333280609397754,84.66671939060224
1,45,Ensemble HGB more leaves + Seasonal Naive 7d (0.8),03000,672,0.12675369095825068,87.32463090417492
1,45,Ensemble HGB more leaves + Seasonal Naive 7d (0.8),05000,672,0.12974712441760491,87.02528755823951
1,45,Ensemble HGB more leaves + Seasonal Naive 7d (0.8),05100,672,0.12524871483743955,87.47512851625605
1,45,Ensemble HGB more leaves + Seasonal Naive 7d (0.8),06000,672,0.1332669120420975,86.67330879579025
1,45,Ensemble HGB more leaves + Seasonal Naive 7d (0.8),06111,672,0.14127235419821949,85.87276458017806
1,45,Ensemble HGB more leaves + Seasonal Naive 7d (0.8),07105,672,0.15585544381480815,84.41445561851918
1,45,Ensemble HGB more leaves + Seasonal Naive 7d (0.8),07107,672,0.14032943580232177,85.96705641976781
1,45,Ensemble HGB more leaves + Seasonal Naive 7d (0.8),07111,672,0.12030049637833497,87.9699503621665
1,45,Ensemble HGB more leaves + Seasonal Naive 7d (0.8),09000,672,0.14432110228440073,85.56788977155992
1,45,Ensemble HGB more leaves + Seasonal Naive 7d (0.8),09122,672,0.13240385693977447,86.75961430602254
1,45,Ensemble HGB more leaves + Seasonal Naive 7d (0.8),10009,672,0.15513666232058218,84.48633376794177
1,45,Ensemble HGB more leaves + Seasonal Naive 7d (0.9),02300,672,0.1543808017823789,84.5619198217621
1,45,Ensemble HGB more leaves + Seasonal Naive 7d (0.9),03000,672,0.12692872773799888,87.30712722620011
1,45,Ensemble HGB more leaves + Seasonal Naive 7d (0.9),05000,672,0.1299007806667835,87.00992193332165
1,45,Ensemble HGB more leaves + Seasonal Naive 7d (0.9),05100,672,0.12559415419426,87.440584580574
1,45,Ensemble HGB more leaves + Seasonal Naive 7d (0.9),06000,672,0.13387706838975422,86.61229316102458
1,45,Ensemble HGB more leaves + Seasonal Naive 7d (0.9),06111,672,0.14178180697096507,85.82181930290349
1,45,Ensemble HGB more leaves + Seasonal Naive 7d (0.9),07105,672,0.15574460870390905,84.42553912960909
1,45,Ensemble HGB more leaves + Seasonal Naive 7d (0.9),07107,672,0.1404282042873283,85.95717957126718
1,45,Ensemble HGB more leaves + Seasonal Naive 7d (0.9),07111,672,0.1194786753301092,88.05213246698908
1,45,Ensemble HGB more leaves + Seasonal Naive 7d (0.9),09000,672,0.14465162533242304,85.5348374667577
1,45,Ensemble HGB more leaves + Seasonal Naive 7d (0.9),09122,672,0.13201903426304332,86.79809657369567
1,45,Ensemble HGB more leaves + Seasonal Naive 7d (0.9),10009,672,0.15465391445269716,84.53460855473028
1,45,Ensemble HGB more leaves + Seasonal Naive 7d (0.9),02300,672,0.15553445627415985,84.44655437258402
1,45,Ensemble HGB more leaves + Seasonal Naive 7d (0.9),03000,672,0.1274576939686063,87.25423060313938
1,45,Ensemble HGB more leaves + Seasonal Naive 7d (0.9),05000,672,0.13031809793712312,86.96819020628769
1,45,Ensemble HGB more leaves + Seasonal Naive 7d (0.9),05100,672,0.12615542552085723,87.38445744791427
1,45,Ensemble HGB more leaves + Seasonal Naive 7d (0.9),06000,672,0.13465353603168875,86.53464639683112
1,45,Ensemble HGB more leaves + Seasonal Naive 7d (0.9),06111,672,0.14251928151232005,85.74807184876799
1,45,Ensemble HGB more leaves + Seasonal Naive 7d (0.9),07105,672,0.15584397987853577,84.41560201214642
